id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
53,"select sum(l_extendedprice* (1 - l_discount)) as revenue from lineitem, part where ( p_partkey = l_partkey and p_brand = 'Brand#55' and p_container in ('SM CASE', 'SM BOX', 'SM PACK', 'SM PKG') and l_quantity >= 10 and l_quantity <= 10 + 10 and p_size between 1 and 5 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#53' and p_container in ('MED BAG', 'MED BOX', 'MED PKG', 'MED PACK') and l_quantity >= 18 and l_quantity <= 18 + 10 and p_size between 1 and 10 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#54' and p_container in ('LG CASE', 'LG BOX', 'LG PACK', 'LG PKG') and l_quantity >= 24 and l_quantity <= 24 + 10 and p_size between 1 and 15 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' );","select sum(l_extendedprice* (1 - l_discount)) as revenue from lineitem, part where ( p_partkey = l_partkey and p_brand = 'Brand#55' and p_container in ('SM CASE', 'SM BOX', 'SM PACK', 'SM PKG') and l_quantity >= 10 and l_quantity <= 10 + 10 and p_size between 1 and 5 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#53' and p_container in ('MED BAG', 'MED BOX', 'MED PKG', 'MED PACK') and l_quantity >= 18 and l_quantity <= 18 + 10 and p_size between 1 and 10 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#54' and p_container in ('LG CASE', 'LG BOX', 'LG PACK', 'LG PKG') and l_quantity >= 24 and l_quantity <= 24 + 10 and p_size between 1 and 15 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' );",1953019.15,1953019.15,0,155.03485250473022,0.0
54,"select sum(l_extendedprice* (1 - l_discount)) as revenue from lineitem, part where ( p_partkey = l_partkey and p_brand = 'Brand#31' and p_container in ('SM CASE', 'SM BOX', 'SM PACK', 'SM PKG') and l_quantity >= 10 and l_quantity <= 10 + 10 and p_size between 1 and 5 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#22' and p_container in ('MED BAG', 'MED BOX', 'MED PKG', 'MED PACK') and l_quantity >= 19 and l_quantity <= 19 + 10 and p_size between 1 and 10 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#25' and p_container in ('LG CASE', 'LG BOX', 'LG PACK', 'LG PKG') and l_quantity >= 27 and l_quantity <= 27 + 10 and p_size between 1 and 15 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' );","select sum(l_extendedprice* (1 - l_discount)) as revenue from lineitem, part where ( p_partkey = l_partkey and p_brand = 'Brand#31' and p_container in ('SM CASE', 'SM BOX', 'SM PACK', 'SM PKG') and l_quantity >= 10 and l_quantity <= 10 + 10 and p_size between 1 and 5 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#22' and p_container in ('MED BAG', 'MED BOX', 'MED PKG', 'MED PACK') and l_quantity >= 19 and l_quantity <= 19 + 10 and p_size between 1 and 10 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#25' and p_container in ('LG CASE', 'LG BOX', 'LG PACK', 'LG PKG') and l_quantity >= 27 and l_quantity <= 27 + 10 and p_size between 1 and 15 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' );",1953022.43,1953022.43,0,111.07846283912659,0.0
55,"select s_name, s_address from supplier, nation where s_suppkey in ( select ps_suppkey from partsupp where ps_partkey in ( select p_partkey from part where p_name like 'burnished%' ) and ps_availqty > ( select 0.5 * sum(l_quantity) from lineitem where l_partkey = ps_partkey and l_suppkey = ps_suppkey and l_shipdate >= date '1996-01-01' and l_shipdate < date '1996-01-01' + interval '1' year ) ) and s_nationkey = n_nationkey and n_name = 'GERMANY' order by s_name;","SELECT s_name, s_address FROM nation n JOIN supplier s ON s.s_nationkey = n.n_nationkey JOIN partsupp ps ON s.s_suppkey = ps.ps_suppkey JOIN part p ON ps.ps_partkey = p.p_partkey LEFT JOIN ( SELECT l_partkey, l_suppkey, 0.5 * SUM(l_quantity) AS half_sum FROM lineitem WHERE l_shipdate BETWEEN DATE '1996-01-01' AND DATE '1996-12-31' GROUP BY l_partkey, l_suppkey ) l ON ps.ps_partkey = l.l_partkey AND ps.ps_suppkey = l.l_suppkey WHERE n.n_name = 'GERMANY' AND p.p_name LIKE 'burnished%' AND ps.ps_availqty > COALESCE(l.half_sum, 0) ORDER BY s_name;",753301324845.43,3449707.97,100.0,89.22430920600891,0.0
56,"select s_name, s_address from supplier, nation where s_suppkey in ( select ps_suppkey from partsupp where ps_partkey in ( select p_partkey from part where p_name like 'spring%' ) and ps_availqty > ( select 0.5 * sum(l_quantity) from lineitem where l_partkey = ps_partkey and l_suppkey = ps_suppkey and l_shipdate >= date '1997-01-01' and l_shipdate < date '1997-01-01' + interval '1' year ) ) and s_nationkey = n_nationkey and n_name = 'KENYA' order by s_name;","WITH p_filtered AS ( SELECT p_partkey FROM part WHERE p_name LIKE 'spring%' ), lineitem_agg AS ( SELECT l_partkey, l_suppkey, 0.5 * SUM(l_quantity) AS half_sum FROM lineitem WHERE l_shipdate >= DATE '1997-01-01' AND l_shipdate < DATE '1997-01-01' + INTERVAL '1' YEAR GROUP BY l_partkey, l_suppkey ), ps_candidate AS ( SELECT ps.ps_suppkey FROM partsupp ps JOIN p_filtered p ON ps.ps_partkey = p.p_partkey JOIN lineitem_agg la ON ps.ps_partkey = la.l_partkey AND ps.ps_suppkey = la.l_suppkey WHERE ps.ps_availqty > la.half_sum ) SELECT s.s_name, s.s_address FROM supplier s JOIN nation n ON s.s_nationkey = n.n_nationkey AND n.n_name = 'KENYA' JOIN ps_candidate pc ON s.s_suppkey = pc.ps_suppkey ORDER BY s.s_name;",753301324845.43,3303007.7,100.0,148.54074692726135,0.0
57,"select s_name, s_address from supplier, nation where s_suppkey in ( select ps_suppkey from partsupp where ps_partkey in ( select p_partkey from part where p_name like 'burlywood%' ) and ps_availqty > ( select 0.5 * sum(l_quantity) from lineitem where l_partkey = ps_partkey and l_suppkey = ps_suppkey and l_shipdate >= date '1994-01-01' and l_shipdate < date '1994-01-01' + interval '1' year ) ) and s_nationkey = n_nationkey and n_name = 'ETHIOPIA' order by s_name;","WITH filtered_part AS (SELECT p_partkey FROM part WHERE p_name LIKE 'burlywood%'), filtered_nation AS (SELECT n_nationkey FROM nation WHERE n_name = 'ETHIOPIA'), agg_lineitem AS (SELECT l_partkey, l_suppkey, 0.5 * SUM(l_quantity) AS half_sum FROM lineitem WHERE l_shipdate >= DATE '1994-01-01' AND l_shipdate < DATE '1994-01-01' + INTERVAL '1' YEAR GROUP BY l_partkey, l_suppkey) SELECT s_name, s_address FROM supplier JOIN filtered_nation ON supplier.s_nationkey = filtered_nation.n_nationkey JOIN (SELECT DISTINCT partsupp.ps_suppkey FROM partsupp JOIN filtered_part ON partsupp.ps_partkey = filtered_part.p_partkey JOIN agg_lineitem ON partsupp.ps_partkey = agg_lineitem.l_partkey AND partsupp.ps_suppkey = agg_lineitem.l_suppkey AND partsupp.ps_availqty > agg_lineitem.half_sum) AS partsupp_sub ON supplier.s_suppkey = partsupp_sub.ps_suppkey ORDER BY s_name;",753301324845.43,3331245.56,100.0,157.8726749420166,0.0
58,"select s_name, count(*) as numwait from supplier, lineitem l1, orders, nation where s_suppkey = l1.l_suppkey and o_orderkey = l1.l_orderkey and o_orderstatus = 'F' and l1.l_receiptdate > l1.l_commitdate and exists ( select * from lineitem l2 where l2.l_orderkey = l1.l_orderkey and l2.l_suppkey <> l1.l_suppkey ) and not exists ( select * from lineitem l3 where l3.l_orderkey = l1.l_orderkey and l3.l_suppkey <> l1.l_suppkey and l3.l_receiptdate > l3.l_commitdate ) and s_nationkey = n_nationkey and n_name = 'MOZAMBIQUE' group by s_name order by numwait desc, s_name limit 100;","SELECT s_name, COUNT(*) AS numwait FROM nation JOIN supplier ON supplier.s_nationkey = nation.n_nationkey AND nation.n_name = 'MOZAMBIQUE' JOIN lineitem l1 ON supplier.s_suppkey = l1.l_suppkey AND l1.l_receiptdate > l1.l_commitdate JOIN orders ON orders.o_orderkey = l1.l_orderkey AND orders.o_orderstatus = 'F' LEFT JOIN lineitem l2 ON l2.l_orderkey = l1.l_orderkey AND l2.l_suppkey <> l1.l_suppkey LEFT JOIN lineitem l3 ON l3.l_orderkey = l1.l_orderkey AND l3.l_suppkey <> l1.l_suppkey AND l3.l_receiptdate > l3.l_commitdate WHERE l2.l_orderkey IS NOT NULL AND l3.l_orderkey IS NULL GROUP BY s_name ORDER BY numwait DESC, s_name LIMIT 100;",3087510.73,3087512.58,-0.0,216.83203744888306,0.0
59,"select s_name, count(*) as numwait from supplier, lineitem l1, orders, nation where s_suppkey = l1.l_suppkey and o_orderkey = l1.l_orderkey and o_orderstatus = 'F' and l1.l_receiptdate > l1.l_commitdate and exists ( select * from lineitem l2 where l2.l_orderkey = l1.l_orderkey and l2.l_suppkey <> l1.l_suppkey ) and not exists ( select * from lineitem l3 where l3.l_orderkey = l1.l_orderkey and l3.l_suppkey <> l1.l_suppkey and l3.l_receiptdate > l3.l_commitdate ) and s_nationkey = n_nationkey and n_name = 'SAUDI ARABIA' group by s_name order by numwait desc, s_name limit 100;","select s_name, count(*) as numwait from supplier, lineitem l1, orders, nation where s_suppkey = l1.l_suppkey and o_orderkey = l1.l_orderkey and o_orderstatus = 'F' and l1.l_receiptdate > l1.l_commitdate and exists ( select * from lineitem l2 where l2.l_orderkey = l1.l_orderkey and l2.l_suppkey <> l1.l_suppkey ) and not exists ( select * from lineitem l3 where l3.l_orderkey = l1.l_orderkey and l3.l_suppkey <> l1.l_suppkey and l3.l_receiptdate > l3.l_commitdate ) and s_nationkey = n_nationkey and n_name = 'SAUDI ARABIA' group by s_name order by numwait desc, s_name limit 100;",3087510.73,3087510.73,0,228.97639751434326,0.0
60,"select s_name, count(*) as numwait from supplier, lineitem l1, orders, nation where s_suppkey = l1.l_suppkey and o_orderkey = l1.l_orderkey and o_orderstatus = 'F' and l1.l_receiptdate > l1.l_commitdate and exists ( select * from lineitem l2 where l2.l_orderkey = l1.l_orderkey and l2.l_suppkey <> l1.l_suppkey ) and not exists ( select * from lineitem l3 where l3.l_orderkey = l1.l_orderkey and l3.l_suppkey <> l1.l_suppkey and l3.l_receiptdate > l3.l_commitdate ) and s_nationkey = n_nationkey and n_name = 'INDONESIA' group by s_name order by numwait desc, s_name limit 100;","SELECT s_name, COUNT(*) AS numwait FROM nation INNER JOIN supplier ON nation.n_nationkey = supplier.s_nationkey AND nation.n_name = 'INDONESIA' INNER JOIN lineitem l1 ON supplier.s_suppkey = l1.l_suppkey AND l1.l_receiptdate > l1.l_commitdate INNER JOIN orders ON orders.o_orderkey = l1.l_orderkey AND orders.o_orderstatus = 'F' INNER JOIN lineitem l2 ON l1.l_orderkey = l2.l_orderkey AND l2.l_suppkey <> l1.l_suppkey LEFT JOIN lineitem l3 ON l1.l_orderkey = l3.l_orderkey AND l3.l_suppkey <> l1.l_suppkey AND l3.l_receiptdate > l3.l_commitdate WHERE l3.l_orderkey IS NULL GROUP BY s_name ORDER BY numwait DESC, s_name LIMIT 100;",3087510.73,3087512.21,-0.0,163.7257297039032,0.0
61,"select cntrycode, count(*) as numcust, sum(c_acctbal) as totacctbal from ( select substring(c_phone from 1 for 2) as cntrycode, c_acctbal from customer where substring(c_phone from 1 for 2) in ('17', '22', '12', '18', '34', '25', '16') and c_acctbal > ( select avg(c_acctbal) from customer where c_acctbal > 0.00 and substring(c_phone from 1 for 2) in ('17', '22', '12', '18', '34', '25', '16') ) and not exists ( select * from orders where o_custkey = c_custkey ) ) as custsale group by cntrycode order by cntrycode;","WITH avg_balance AS ( SELECT AVG(c_acctbal) AS avg_val FROM customer WHERE c_acctbal > 0.00 AND substring(c_phone from 1 for 2) IN ('17','22','12','18','34','25','16') ) SELECT cntrycode, COUNT(*) AS numcust, SUM(c_acctbal) AS totacctbal FROM ( SELECT substring(c_phone from 1 for 2) AS cntrycode, c_acctbal FROM customer WHERE substring(c_phone from 1 for 2) IN ('17','22','12','18','34','25','16') AND c_acctbal > (SELECT avg_val FROM avg_balance) AND NOT EXISTS ( SELECT 1 FROM orders WHERE o_custkey = c_custkey ) ) AS custsale GROUP BY cntrycode ORDER BY cntrycode;",558259.43,558259.44,-0.0,294.83390641212463,0.0
62,"select cntrycode, count(*) as numcust, sum(c_acctbal) as totacctbal from ( select substring(c_phone from 1 for 2) as cntrycode, c_acctbal from customer where substring(c_phone from 1 for 2) in ('24', '31', '26', '34', '30', '22', '14') and c_acctbal > ( select avg(c_acctbal) from customer where c_acctbal > 0.00 and substring(c_phone from 1 for 2) in ('24', '31', '26', '34', '30', '22', '14') ) and not exists ( select * from orders where o_custkey = c_custkey ) ) as custsale group by cntrycode order by cntrycode;","WITH avg_bal AS ( SELECT AVG(c_acctbal) AS avg_val FROM customer WHERE c_acctbal > 0.00 AND substring(c_phone from 1 for 2) IN ('24','31','26','34','30','22','14') ) SELECT substring(c_phone from 1 for 2) AS cntrycode, COUNT(*) AS numcust, SUM(c_acctbal) AS totacctbal FROM customer LEFT JOIN orders ON o_custkey = c_custkey WHERE substring(c_phone from 1 for 2) IN ('24','31','26','34','30','22','14') AND c_acctbal > (SELECT avg_val FROM avg_bal) AND o_custkey IS NULL GROUP BY substring(c_phone from 1 for 2) ORDER BY cntrycode;",558259.43,558259.44,-0.0,151.83082056045532,0.0
63,"select cntrycode, count(*) as numcust, sum(c_acctbal) as totacctbal from ( select substring(c_phone from 1 for 2) as cntrycode, c_acctbal from customer where substring(c_phone from 1 for 2) in ('15', '18', '31', '33', '32', '28', '16') and c_acctbal > ( select avg(c_acctbal) from customer where c_acctbal > 0.00 and substring(c_phone from 1 for 2) in ('15', '18', '31', '33', '32', '28', '16') ) and not exists ( select * from orders where o_custkey = c_custkey ) ) as custsale group by cntrycode order by cntrycode;","WITH avg_cust AS ( SELECT AVG(c_acctbal) AS avg_val FROM customer WHERE c_acctbal > 0.00 AND substring(c_phone FROM 1 FOR 2) IN ('15', '18', '31', '33', '32', '28', '16') ) SELECT cntrycode, COUNT(*) AS numcust, SUM(c_acctbal) AS totacctbal FROM ( SELECT substring(c_phone FROM 1 FOR 2) AS cntrycode, c.c_acctbal FROM customer c LEFT JOIN orders o ON o.o_custkey = c.c_custkey WHERE substring(c_phone FROM 1 FOR 2) IN ('15', '18', '31', '33', '32', '28', '16') AND c.c_acctbal > (SELECT avg_val FROM avg_cust) AND o.o_custkey IS NULL ) AS custsale GROUP BY cntrycode ORDER BY cntrycode;",558259.43,558259.44,-0.0,169.48046112060547,0.0
